benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Giant Square,LazyPRM_CollidingEdge,78,1,0.009218931198120117,24,6,40.6034827790145,341,9,6,30,
Giant Square,LazyPRM_CollidingEdge,79,1,0.00416874885559082,10,5,40.81391233951989,189,4,1,5,
Giant Square,LazyPRM_CollidingEdge,80,1,0.011093378067016602,18,7,42.03897805999413,497,13,5,25,
Giant Square,LazyPRM_CollidingEdge,81,1,0.013723373413085938,17,7,40.27390123655063,574,16,7,35,
Giant Square,LazyPRM_CollidingEdge,82,1,0.0031347274780273438,13,3,38.43492678921748,110,2,2,10,
Giant Square,LazyPRM_CollidingEdge,83,1,0.006075382232666016,12,5,42.86699975507338,269,8,2,10,
Giant Square,LazyPRM_CollidingEdge,84,1,0.002881288528442383,9,4,43.46181708868151,135,3,0,0,
Giant Square,LazyPRM_CollidingEdge,85,1,0.023395776748657227,77,10,43.35217818489971,811,19,22,110,
Giant Square,LazyPRM_CollidingEdge,86,1,0.003496408462524414,11,5,42.53351935422846,174,4,0,0,
Giant Square,LazyPRM_CollidingEdge,87,1,0.015457868576049805,24,5,41.393970591856935,660,23,7,35,
Giant Square,LazyPRM_CollidingEdge,88,1,0.01024627685546875,14,6,40.852534753860446,459,16,4,20,
Giant Square,LazyPRM_CollidingEdge,89,1,0.014359235763549805,24,7,39.92433470285371,600,20,7,35,
Giant Square,LazyPRM_CollidingEdge,90,1,0.011421680450439453,25,7,38.97853080930188,529,17,5,25,
Giant Square,LazyPRM_CollidingEdge,91,1,0.01047515869140625,13,7,38.65563318648926,428,12,6,30,
Giant Square,LazyPRM_CollidingEdge,92,1,0.009186506271362305,18,6,41.53035877116212,328,8,5,25,
Giant Square,LazyPRM_CollidingEdge,93,1,0.007178783416748047,18,5,40.208167242336636,295,9,3,15,
Giant Square,LazyPRM_CollidingEdge,94,1,0.003072500228881836,11,4,43.45193889451468,146,4,0,0,
Giant Square,LazyPRM_CollidingEdge,95,1,0.012323141098022461,29,8,42.77921801016474,433,8,11,55,
Giant Square,LazyPRM_CollidingEdge,96,1,0.008595466613769531,15,5,41.664918521289096,386,11,3,15,
Giant Square,LazyPRM_CollidingEdge,97,1,0.008370637893676758,18,6,39.66668158399923,386,13,3,15,
Giant Square,LazyPRM_CollidingEdge,98,1,0.004979372024536133,12,5,40.890205829680134,226,6,1,5,
Giant Square,LazyPRM_CollidingEdge,99,1,0.017975330352783203,36,8,39.29271273062441,695,23,12,60,
Giant Square,LazyPRM_Bridge,0,1,0.2804131507873535,28,5,40.81222926871167,15219,9,9,45,
Giant Square,LazyPRM_Bridge,1,1,0.0040225982666015625,6,5,41.83128160991108,187,4,0,0,
Giant Square,LazyPRM_Bridge,2,1,0.0020356178283691406,12,3,40.90329521333485,87,2,0,0,
Giant Square,LazyPRM_Bridge,3,1,0.22003722190856934,25,6,41.46708887282794,11982,14,7,35,
Giant Square,LazyPRM_Bridge,4,1,0.034323692321777344,11,5,41.86214303619545,1918,6,1,5,
Giant Square,LazyPRM_Bridge,5,1,0.8855433464050293,76,6,41.749821643369174,45177,19,27,135,
Giant Square,LazyPRM_Bridge,6,1,0.5084054470062256,30,6,40.0632391418193,20659,29,12,60,
Giant Square,LazyPRM_Bridge,7,1,0.00561833381652832,8,5,40.512432776496624,284,8,0,0,
Giant Square,LazyPRM_Bridge,8,1,0.1624903678894043,22,6,42.580140843562646,8862,23,5,25,
Giant Square,LazyPRM_Bridge,9,1,0.19095587730407715,23,6,39.48871487179755,10431,20,6,30,
Giant Square,LazyPRM_Bridge,10,1,0.4526228904724121,43,6,39.90368915634902,25131,5,15,75,
Giant Square,LazyPRM_Bridge,11,1,0.002019166946411133,12,3,38.852239983921244,87,2,0,0,
Giant Square,LazyPRM_Bridge,12,1,0.25731992721557617,17,5,39.87047254270982,10701,24,6,30,
Giant Square,LazyPRM_Bridge,13,1,0.16175484657287598,15,5,42.60572131575701,8531,7,5,25,
Giant Square,LazyPRM_Bridge,14,1,0.2282710075378418,22,6,41.4179517475371,12283,22,7,35,
Giant Square,LazyPRM_Bridge,15,1,0.4575362205505371,47,5,38.90106962054849,23497,14,14,70,
Giant Square,LazyPRM_Bridge,16,1,0.24448442459106445,18,5,42.288149500208796,8563,9,5,25,
Giant Square,LazyPRM_Bridge,17,1,0.2780599594116211,29,6,41.11861197991037,15394,18,9,45,
Giant Square,LazyPRM_Bridge,18,1,0.46338963508605957,50,7,41.44808598503282,23379,10,14,70,
Giant Square,LazyPRM_Bridge,19,1,0.5546984672546387,40,7,40.2536564185895,20280,16,12,60,
Giant Square,LazyPRM_Bridge,20,1,0.16405248641967773,11,5,40.01743272478259,5271,10,3,15,
Giant Square,LazyPRM_Bridge,21,1,0.12558341026306152,15,5,41.01229425821173,5288,10,3,15,
Giant Square,LazyPRM_Bridge,22,1,0.41834521293640137,29,5,38.522342323251394,15691,29,9,45,
Giant Square,LazyPRM_Bridge,23,1,0.13577938079833984,17,6,40.830992779047165,6930,8,4,20,
Giant Square,LazyPRM_Bridge,24,1,0.43625354766845703,33,6,40.9000061562517,15368,20,9,45,
Giant Square,LazyPRM_Bridge,25,1,0.12378501892089844,16,5,42.691062616951676,5104,4,3,15,
Giant Square,LazyPRM_Bridge,26,1,0.2589902877807617,16,6,42.27937409208346,12222,19,7,35,
Giant Square,LazyPRM_Bridge,27,1,0.41698360443115234,25,6,39.60776501780269,13847,20,8,40,
Giant Square,LazyPRM_Bridge,28,1,0.05364227294921875,12,5,38.83927670800902,1881,6,1,5,
Giant Square,LazyPRM_Bridge,29,1,0.05546832084655762,11,3,39.30864810883215,1747,2,1,5,
Giant Square,LazyPRM_Bridge,30,1,0.3211362361907959,29,5,41.22625887324912,10067,7,6,30,
Giant Square,LazyPRM_Bridge,31,1,0.1941838264465332,18,5,38.95149841080849,8574,9,5,25,
Giant Square,LazyPRM_Bridge,32,1,0.2740190029144287,25,5,40.472122930969384,10410,18,6,30,
Giant Square,LazyPRM_Bridge,33,1,0.04456067085266113,9,4,40.51696721520162,1832,3,1,5,
Giant Square,LazyPRM_Bridge,34,1,0.3311645984649658,28,5,41.184016186095704,15126,4,9,45,
Giant Square,LazyPRM_Bridge,35,1,0.2505919933319092,21,6,40.60886342040712,10378,16,6,30,
Giant Square,LazyPRM_Bridge,36,1,0.7759251594543457,58,7,40.74007322640398,30657,37,18,90,
Giant Square,LazyPRM_Bridge,37,1,0.003849029541015625,12,3,38.510010802468756,87,2,0,0,
Giant Square,LazyPRM_Bridge,38,1,0.47833991050720215,34,5,40.96587891080516,21947,21,13,65,
Giant Square,LazyPRM_Bridge,39,1,0.3943817615509033,27,7,42.73792008351297,15206,6,9,45,
Giant Square,LazyPRM_Bridge,40,1,0.21702861785888672,15,5,42.46018481323456,5411,19,3,15,
Giant Square,LazyPRM_Bridge,41,1,0.25069713592529297,24,5,42.58621234914797,10217,7,6,30,
Giant Square,LazyPRM_Bridge,42,1,0.03773951530456543,10,5,41.088008457801095,1875,6,1,5,
Giant Square,LazyPRM_Bridge,43,1,0.12106561660766602,13,6,42.10693483569486,5414,13,3,15,
Giant Square,LazyPRM_Bridge,44,1,0.005218982696533203,7,5,41.529736110792854,208,5,0,0,
Giant Square,LazyPRM_Bridge,45,1,0.08227181434631348,13,5,42.51701326558269,3528,7,2,10,
Giant Square,LazyPRM_Bridge,46,1,0.003549814224243164,9,4,42.01182556248672,135,3,0,0,
Giant Square,LazyPRM_Bridge,47,1,0.126662015914917,8,5,41.44534622393843,5266,8,3,15,
Giant Square,LazyPRM_Bridge,48,1,0.24009227752685547,35,5,39.21668232322243,11893,15,7,35,
Giant Square,LazyPRM_Bridge,49,1,0.351715087890625,24,6,40.053822046765255,13790,23,8,40,
Giant Square,LazyPRM_Bridge,50,1,0.35155725479125977,24,5,42.99540385884067,12131,20,7,35,
Giant Square,LazyPRM_Bridge,51,1,0.09951925277709961,13,5,40.814704074947294,5243,10,3,15,
Giant Square,LazyPRM_Bridge,52,1,0.003833293914794922,9,5,40.05192048827828,189,5,0,0,
Giant Square,LazyPRM_Bridge,53,1,0.06428647041320801,13,4,40.68651296722193,3464,3,2,10,
Giant Square,LazyPRM_Bridge,54,1,0.06578969955444336,11,4,39.79782649369865,3513,5,2,10,
Giant Square,LazyPRM_Bridge,55,1,0.06863546371459961,10,4,40.81654948332595,3543,8,2,10,
Giant Square,LazyPRM_Bridge,56,1,0.0044634342193603516,11,4,40.20880736961433,232,7,0,0,
Giant Square,LazyPRM_Bridge,57,1,0.1693110466003418,18,5,41.687875649365324,5370,17,3,15,
Giant Square,LazyPRM_Bridge,58,1,0.037340641021728516,9,5,40.98814986765674,1893,6,1,5,
Giant Square,LazyPRM_Bridge,59,1,0.10003948211669922,17,5,41.67924143578085,5305,8,3,15,
Giant Square,LazyPRM_Bridge,60,1,0.17505812644958496,16,5,41.476985784314316,8542,10,5,25,
Giant Square,LazyPRM_Bridge,61,1,0.621945858001709,51,6,39.85989768174619,25179,8,15,75,
Giant Square,LazyPRM_Bridge,62,1,0.5349464416503906,41,6,43.0756095881905,17102,21,10,50,
Giant Square,LazyPRM_Bridge,63,1,0.6331117153167725,47,5,40.952479893156884,23688,18,14,70,
Giant Square,LazyPRM_Bridge,64,1,0.048758745193481445,8,4,42.8788538074666,1791,3,1,5,
Giant Square,LazyPRM_Bridge,65,1,0.1393439769744873,14,5,40.7051436767101,5113,4,3,15,
Giant Square,LazyPRM_Bridge,66,1,0.15704607963562012,18,5,42.28526340672967,6938,9,4,20,
Giant Square,LazyPRM_Bridge,67,1,0.522416353225708,44,5,42.591866550927506,20301,20,12,60,
Giant Square,LazyPRM_Bridge,68,1,0.08828616142272949,14,5,42.8110933938799,3544,8,2,10,
Giant Square,LazyPRM_Bridge,69,1,0.20478081703186035,21,6,42.25251501635189,8488,5,5,25,
Giant Square,LazyPRM_Bridge,70,1,0.32104063034057617,27,7,42.097183941043994,10650,31,6,30,
Giant Square,LazyPRM_Bridge,71,1,0.2623903751373291,21,5,39.854173403102415,8640,8,5,25,
Giant Square,LazyPRM_Bridge,72,1,0.03889346122741699,9,5,39.37127370787353,1881,4,1,5,
Giant Square,LazyPRM_Bridge,73,1,0.36829233169555664,27,8,40.357836685659606,15583,22,9,45,
Giant Square,LazyPRM_Bridge,74,1,0.05643320083618164,8,5,41.31901290059594,1906,5,1,5,
Giant Square,LazyPRM_Bridge,75,1,0.14704108238220215,19,5,39.302820523878225,6930,14,4,20,
Giant Square,LazyPRM_Bridge,76,1,0.6898999214172363,38,5,40.81350863326095,25192,13,15,75,
Giant Square,LazyPRM_Bridge,77,1,0.09561347961425781,12,5,41.56266382463783,3564,6,2,10,
Giant Square,LazyPRM_Bridge,78,1,0.4169921875,38,5,40.21066686899888,16696,7,10,50,
Giant Square,LazyPRM_Bridge,79,1,0.03941488265991211,10,4,40.522872986225515,1809,3,1,5,
Giant Square,LazyPRM_Bridge,80,1,0.1575334072113037,11,4,41.24322579284396,5115,3,3,15,
Giant Square,LazyPRM_Bridge,81,1,0.6698117256164551,46,7,40.844858532717936,25435,23,15,75,
Giant Square,LazyPRM_Bridge,82,1,0.07048726081848145,13,3,38.26465474934548,3335,2,2,10,
Giant Square,LazyPRM_Bridge,83,1,0.3137505054473877,29,5,41.56870418237908,13331,6,8,40,
Giant Square,LazyPRM_Bridge,84,1,0.004506826400756836,9,4,43.46181708868151,135,3,0,0,
Giant Square,LazyPRM_Bridge,85,1,0.09386682510375977,8,4,39.2565048221547,3520,6,2,10,
Giant Square,LazyPRM_Bridge,86,1,0.0039751529693603516,11,5,42.53351935422846,174,4,0,0,
Giant Square,LazyPRM_Bridge,87,1,0.1710832118988037,14,5,41.214452430755244,6940,11,4,20,
Giant Square,LazyPRM_Bridge,88,1,0.10328006744384766,9,5,39.81598811619912,5198,9,3,15,
Giant Square,LazyPRM_Bridge,89,1,0.12140512466430664,16,5,42.37780357181332,5176,8,3,15,
Giant Square,LazyPRM_Bridge,90,1,0.3309366703033447,23,6,39.98656439464366,15222,15,9,45,
Giant Square,LazyPRM_Bridge,91,1,0.5000810623168945,42,5,40.711948567941555,16801,19,10,50,
Giant Square,LazyPRM_Bridge,92,1,0.9092855453491211,61,7,43.33054503740679,32121,23,19,95,
Giant Square,LazyPRM_Bridge,93,1,0.095245361328125,11,5,39.182421316973816,3493,8,2,10,
Giant Square,LazyPRM_Bridge,94,1,0.003398895263671875,11,4,43.45193889451468,146,4,0,0,
Giant Square,LazyPRM_Bridge,95,1,0.21800589561462402,16,5,43.11439900578928,6930,8,4,20,
Giant Square,LazyPRM_Bridge,96,1,0.1100914478302002,13,5,40.28316465118891,5402,12,3,15,
Giant Square,LazyPRM_Bridge,97,1,0.5634605884552002,50,6,41.261342909696914,23530,10,14,70,
Giant Square,LazyPRM_Bridge,98,1,0.07147908210754395,15,5,41.45165429469129,3808,17,2,10,
Giant Square,LazyPRM_Bridge,99,1,0.2867734432220459,16,6,40.90156215952598,13573,14,8,40,
Giant Square,EarlyPRM_CollidingEdge,0,1,0.0172426700592041,22,6,41.53801633311521,814,35,2,10,
Giant Square,EarlyPRM_CollidingEdge,1,1,0.006914854049682617,12,5,41.83128160991108,359,15,0,0,
Giant Square,EarlyPRM_CollidingEdge,2,1,0.0032777786254882812,12,3,40.90329521333485,161,3,0,0,
Giant Square,EarlyPRM_CollidingEdge,3,1,0.025437116622924805,47,9,39.854518300311476,1117,62,7,35,
Giant Square,EarlyPRM_CollidingEdge,4,1,0.014248132705688477,17,6,39.545278324051765,713,26,1,5,
Giant Square,EarlyPRM_CollidingEdge,5,1,0.008826732635498047,12,4,39.81507923440638,436,19,0,0,
Giant Square,EarlyPRM_CollidingEdge,6,1,0.011833429336547852,22,6,41.6885270728858,502,24,2,10,
Giant Square,EarlyPRM_CollidingEdge,7,1,0.007975578308105469,12,5,40.512432776496624,394,16,0,0,
Giant Square,EarlyPRM_CollidingEdge,8,1,0.003957033157348633,12,4,39.61121239616155,197,6,0,0,
Giant Square,EarlyPRM_CollidingEdge,9,1,0.013252496719360352,17,6,39.32984153813258,646,27,1,5,
Giant Square,EarlyPRM_CollidingEdge,10,1,0.0026106834411621094,12,3,38.95506248405462,117,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,11,1,0.0025093555450439453,12,3,38.852239983921244,109,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,12,1,0.019175052642822266,27,6,39.87240947822007,923,50,3,15,
Giant Square,EarlyPRM_CollidingEdge,13,1,0.011704683303833008,12,6,40.25984696169156,532,23,0,0,
Giant Square,EarlyPRM_CollidingEdge,14,1,0.009342432022094727,17,6,40.620500623776024,485,26,1,5,
Giant Square,EarlyPRM_CollidingEdge,15,1,0.0054607391357421875,12,4,40.59553561810528,266,13,0,0,
Giant Square,EarlyPRM_CollidingEdge,16,1,0.007469654083251953,12,5,40.95118860784995,371,15,0,0,
Giant Square,EarlyPRM_CollidingEdge,17,1,0.023656368255615234,32,7,39.76369060679755,995,42,4,20,
Giant Square,EarlyPRM_CollidingEdge,18,1,0.010698556900024414,12,5,40.947085206408346,459,16,0,0,
Giant Square,EarlyPRM_CollidingEdge,19,1,0.02081441879272461,27,7,41.06648141909577,892,37,3,15,
Giant Square,EarlyPRM_CollidingEdge,20,1,0.005788326263427734,12,4,41.24123368702306,290,7,0,0,
Giant Square,EarlyPRM_CollidingEdge,21,1,0.003648042678833008,12,4,40.28257478884102,177,5,0,0,
Giant Square,EarlyPRM_CollidingEdge,22,1,0.016028642654418945,27,6,38.8243573409539,699,31,3,15,
Giant Square,EarlyPRM_CollidingEdge,23,1,0.007546663284301758,17,5,38.83600413404435,382,15,1,5,
Giant Square,EarlyPRM_CollidingEdge,24,1,0.0050237178802490234,12,4,40.68507561872379,196,5,0,0,
Giant Square,EarlyPRM_CollidingEdge,25,1,0.006345033645629883,12,5,40.20483004363004,319,12,0,0,
Giant Square,EarlyPRM_CollidingEdge,26,1,0.006102085113525391,12,4,40.45367521872595,245,12,0,0,
Giant Square,EarlyPRM_CollidingEdge,27,1,0.011490821838378906,17,6,40.327592584772894,572,28,1,5,
Giant Square,EarlyPRM_CollidingEdge,28,1,0.002948284149169922,12,4,41.19206583775872,145,3,0,0,
Giant Square,EarlyPRM_CollidingEdge,29,1,0.018178462982177734,27,5,38.57550478526914,811,37,3,15,
Giant Square,EarlyPRM_CollidingEdge,30,1,0.002465963363647461,12,3,39.694444277399754,110,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,31,1,0.0027015209197998047,12,3,38.509237981861816,111,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,32,1,0.005664348602294922,12,5,39.61924304647074,283,9,0,0,
Giant Square,EarlyPRM_CollidingEdge,33,1,0.013995170593261719,17,6,40.380055657609184,625,28,1,5,
Giant Square,EarlyPRM_CollidingEdge,34,1,0.009569644927978516,12,5,40.888758380589465,464,20,0,0,
Giant Square,EarlyPRM_CollidingEdge,35,1,0.006106376647949219,12,4,39.57520282680474,319,11,0,0,
Giant Square,EarlyPRM_CollidingEdge,36,1,0.014722108840942383,22,5,39.10513524951845,706,31,2,10,
Giant Square,EarlyPRM_CollidingEdge,37,1,0.0024819374084472656,12,3,38.510010802468756,112,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,38,1,0.013422250747680664,22,6,41.59633443638044,617,26,2,10,
Giant Square,EarlyPRM_CollidingEdge,39,1,0.008860349655151367,12,5,43.21996869950244,472,16,0,0,
Giant Square,EarlyPRM_CollidingEdge,40,1,0.04015231132507324,37,6,38.71172993443683,1028,51,5,25,
Giant Square,EarlyPRM_CollidingEdge,41,1,0.017911195755004883,17,5,39.55036984933048,498,17,1,5,
Giant Square,EarlyPRM_CollidingEdge,42,1,0.012025594711303711,12,5,40.553921478060005,331,16,0,0,
Giant Square,EarlyPRM_CollidingEdge,43,1,0.030078649520874023,42,9,41.1911243246673,1163,49,6,30,
Giant Square,EarlyPRM_CollidingEdge,44,1,0.007634878158569336,12,5,41.38086546639259,372,17,0,0,
Giant Square,EarlyPRM_CollidingEdge,45,1,0.005776166915893555,12,5,42.3548146972738,281,9,0,0,
Giant Square,EarlyPRM_CollidingEdge,46,1,0.00539708137512207,12,5,42.01762513264139,239,6,0,0,
Giant Square,EarlyPRM_CollidingEdge,47,1,0.00518345832824707,12,4,41.98007239128276,160,3,0,0,
Giant Square,EarlyPRM_CollidingEdge,48,1,0.018659114837646484,12,6,38.922702582738715,539,23,0,0,
Giant Square,EarlyPRM_CollidingEdge,49,1,0.02590179443359375,22,6,40.59059837394484,752,38,2,10,
Giant Square,EarlyPRM_CollidingEdge,50,1,0.04772663116455078,42,8,45.12258458716714,1288,56,6,30,
Giant Square,EarlyPRM_CollidingEdge,51,1,0.012912511825561523,17,5,41.67083900787957,332,15,1,5,
Giant Square,EarlyPRM_CollidingEdge,52,1,0.009814023971557617,12,5,39.79750901385824,253,10,0,0,
Giant Square,EarlyPRM_CollidingEdge,53,1,0.01168680191040039,12,5,40.58465167438808,326,13,0,0,
Giant Square,EarlyPRM_CollidingEdge,54,1,0.029387235641479492,57,6,39.87718975454655,716,22,9,45,
Giant Square,EarlyPRM_CollidingEdge,55,1,0.02346205711364746,22,6,43.022538746407164,665,33,2,10,
Giant Square,EarlyPRM_CollidingEdge,56,1,0.011545419692993164,12,4,40.20880736961433,378,14,0,0,
Giant Square,EarlyPRM_CollidingEdge,57,1,0.022391080856323242,22,6,38.91202470354185,734,32,2,10,
Giant Square,EarlyPRM_CollidingEdge,58,1,0.012990236282348633,12,5,40.64148406631816,370,17,0,0,
Giant Square,EarlyPRM_CollidingEdge,59,1,0.028052330017089844,22,7,40.06359156147295,768,37,2,10,
Giant Square,EarlyPRM_CollidingEdge,60,1,0.029982805252075195,32,7,39.98103878184745,964,38,4,20,
Giant Square,EarlyPRM_CollidingEdge,61,1,0.018080949783325195,17,5,40.07368236337503,672,33,1,5,
Giant Square,EarlyPRM_CollidingEdge,62,1,0.01718449592590332,12,5,41.75379192264986,502,24,0,0,
Giant Square,EarlyPRM_CollidingEdge,63,1,0.026848316192626953,22,5,38.16599348059857,806,37,2,10,
Giant Square,EarlyPRM_CollidingEdge,64,1,0.016009807586669922,12,5,43.879447419470715,456,18,0,0,
Giant Square,EarlyPRM_CollidingEdge,65,1,0.006787300109863281,12,4,40.595742669540336,175,4,0,0,
Giant Square,EarlyPRM_CollidingEdge,66,1,0.011078357696533203,12,4,41.12643291468622,309,10,0,0,
Giant Square,EarlyPRM_CollidingEdge,67,1,0.023801565170288086,22,5,40.53631144213249,650,26,2,10,
Giant Square,EarlyPRM_CollidingEdge,68,1,0.026198625564575195,22,7,40.123174452008925,800,42,2,10,
Giant Square,EarlyPRM_CollidingEdge,69,1,0.010675907135009766,12,5,39.50726123372907,328,12,0,0,
Giant Square,EarlyPRM_CollidingEdge,70,1,0.021866321563720703,22,6,38.42617759873457,690,37,2,10,
Giant Square,EarlyPRM_CollidingEdge,71,1,0.015328407287597656,12,5,41.380414517590786,448,14,0,0,
Giant Square,EarlyPRM_CollidingEdge,72,1,0.03636789321899414,42,8,39.02404290270915,1102,51,6,30,
Giant Square,EarlyPRM_CollidingEdge,73,1,0.0161588191986084,22,7,44.12824049078777,748,38,2,10,
Giant Square,EarlyPRM_CollidingEdge,74,1,0.009886741638183594,12,5,39.409231017729084,446,19,0,0,
Giant Square,EarlyPRM_CollidingEdge,75,1,0.011198997497558594,17,6,42.042796300275796,548,26,1,5,
Giant Square,EarlyPRM_CollidingEdge,76,1,0.006485700607299805,12,5,38.369030444182265,354,17,0,0,
Giant Square,EarlyPRM_CollidingEdge,77,1,0.03011345863342285,22,6,39.09271132246192,941,36,2,10,
Giant Square,EarlyPRM_CollidingEdge,78,1,0.00603175163269043,12,4,40.6240885819476,155,3,0,0,
Giant Square,EarlyPRM_CollidingEdge,79,1,0.009401321411132812,12,4,40.52900381655491,251,8,0,0,
Giant Square,EarlyPRM_CollidingEdge,80,1,0.019249916076660156,12,5,41.74471692679502,545,24,0,0,
Giant Square,EarlyPRM_CollidingEdge,81,1,0.0047261714935302734,12,3,39.0453958723631,114,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,82,1,0.004489898681640625,12,3,38.43492678921748,113,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,83,1,0.014544248580932617,12,5,40.68276313759392,418,19,0,0,
Giant Square,EarlyPRM_CollidingEdge,84,1,0.007812976837158203,12,4,43.66096607264939,212,6,0,0,
Giant Square,EarlyPRM_CollidingEdge,85,1,0.03456234931945801,37,8,39.262465047292096,1200,61,5,25,
Giant Square,EarlyPRM_CollidingEdge,86,1,0.009423255920410156,12,5,41.65258768048278,260,8,0,0,
Giant Square,EarlyPRM_CollidingEdge,87,1,0.02142643928527832,22,5,40.62645526229831,570,28,2,10,
Giant Square,EarlyPRM_CollidingEdge,88,1,0.018102407455444336,17,5,38.70237487606034,510,26,1,5,
Giant Square,EarlyPRM_CollidingEdge,89,1,0.03957629203796387,42,7,41.96902405421578,1095,45,6,30,
Giant Square,EarlyPRM_CollidingEdge,90,1,0.004708528518676758,12,3,39.07030228612126,110,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,91,1,0.0064127445220947266,12,4,39.29894324775992,166,3,0,0,
Giant Square,EarlyPRM_CollidingEdge,92,1,0.015419244766235352,17,5,40.42673774460591,564,27,1,5,
Giant Square,EarlyPRM_CollidingEdge,93,1,0.007050275802612305,12,4,39.9104169517163,196,5,0,0,
Giant Square,EarlyPRM_CollidingEdge,94,1,0.01578521728515625,12,5,43.6657157421251,586,23,0,0,
Giant Square,EarlyPRM_CollidingEdge,95,1,0.003336191177368164,12,4,42.16843833869618,158,3,0,0,
Giant Square,EarlyPRM_CollidingEdge,96,1,0.0074596405029296875,17,3,38.20011940953235,337,17,1,5,
Giant Square,EarlyPRM_CollidingEdge,97,1,0.0024738311767578125,12,3,39.0218184313112,107,2,0,0,
Giant Square,EarlyPRM_CollidingEdge,98,1,0.017893314361572266,22,6,39.851315840767306,815,38,2,10,
Giant Square,EarlyPRM_CollidingEdge,99,1,0.0044498443603515625,12,4,40.86162810405421,189,4,0,0,
